ImageId,Label
9602,2
9603,0
9604,0
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,4
9614,0
9615,0
9616,0
9617,0
9618,1
9619,1
9620,2
9621,0
9622,4
9623,1
9624,2
9625,1
9626,0
9627,1
9628,0
9629,0
9630,4
9631,0
9632,3
9633,2
9634,1
9635,0
9636,1
9637,1
9638,0
9639,2
9640,4
9641,1
9642,0
9643,1
9644,2
9645,1
9646,0
9647,1
9648,0
9649,1
9650,5
9651,0
9652,4
9653,1
9654,1
9655,4
9656,2
9657,0
9658,0
9659,1
9660,0
9661,0
9662,0
9663,0
9664,4
9665,0
9666,2
9667,1
9668,2
9669,1
9670,0
9671,0
9672,0
9673,0
9674,2
9675,1
9676,1
9677,1
9678,3
9679,0
9680,1
9681,2
9682,4
9683,1
9684,0
9685,1
9686,0
9687,2
9688,1
9689,0
9690,1
9691,1
9692,0
9693,0
9694,0
9695,2
9696,0
9697,0
9698,0
9699,0
9700,1
9701,2
9702,4
9703,0
9704,0
9705,0
9706,1
9707,2
9708,2
9709,0
9710,1
9711,1
9712,2
9713,4
9714,4
9715,1
9716,1
9717,1
9718,0
9719,2
9720,1
9721,1
9722,2
9723,4
9724,1
9725,0
9726,1
9727,1
9728,0
9729,1
9730,1
9731,0
9732,0
9733,0
9734,4
9735,0
9736,1
9737,1
9738,4
9739,0
9740,2
9741,2
9742,0
9743,0
9744,1
9745,1
9746,2
9747,0
9748,0
9749,2
9750,1
9751,2
9752,4
9753,0
9754,0
9755,0
9756,0
9757,1
9758,0
9759,2
9760,1
9761,1
9762,0
9763,1
9764,1
9765,0
9766,2
9767,0
9768,2
9769,4
9770,0
9771,2
9772,0
9773,1
9774,0
9775,0
9776,0
9777,1
9778,1
9779,1
9780,0
9781,0
9782,0
9783,0
9784,1
9785,0
9786,4
9787,1
9788,0
9789,0
9790,1
9791,1
9792,0
9793,1
9794,1
9795,0
9796,0
9797,4
9798,0
9799,0
9800,1
9801,1
9802,2
9803,0
9804,2
9805,0
9806,2
9807,0
9808,1
9809,0
9810,0
9811,0
9812,1
9813,5
9814,1
9815,1
9816,4
9817,1
9818,1
9819,0
9820,0
9821,2
9822,1
9823,2
9824,0
9825,0
9826,2
9827,1
9828,0
9829,0
9830,1
9831,0
9832,0
9833,1
9834,0
9835,1
9836,0
9837,2
9838,1
9839,0
9840,0
9841,0
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,0
9849,1
9850,1
9851,1
9852,4
9853,1
9854,0
9855,1
9856,0
9857,1
9858,1
9859,0
9860,0
9861,0
9862,4
9863,0
9864,2
9865,0
9866,0
9867,5
9868,1
9869,0
9870,0
9871,1
9872,0
9873,2
9874,3
9875,0
9876,1
9877,0
9878,4
9879,1
9880,1
9881,0
9882,0
9883,2
9884,0
9885,0
9886,0
9887,1
9888,0
9889,1
9890,0
9891,2
9892,4
9893,2
9894,1
9895,1
9896,0
9897,0
9898,2
9899,0
9900,2
9901,0
9902,2
9903,2
9904,1
9905,4
9906,0
9907,4
9908,2
9909,1
9910,1
9911,2
9912,0
9913,0
9914,2
9915,0
9916,1
9917,1
9918,0
9919,1
9920,1
9921,1
9922,0
9923,1
9924,1
9925,2
9926,0
9927,0
9928,2
9929,0
9930,5
9931,1
9932,1
9933,0
9934,0
9935,4
9936,2
9937,0
9938,0
9939,0
9940,1
9941,1
9942,0
9943,2
9944,0
9945,0
9946,1
9947,2
9948,1
9949,0
9950,0
9951,1
9952,4
9953,1
9954,0
9955,1
9956,2
9957,1
9958,1
9959,2
9960,0
9961,0
9962,0
9963,1
9964,3
9965,0
9966,0
9967,0
9968,1
9969,5
9970,0
9971,0
9972,4
9973,2
9974,0
9975,2
9976,4
9977,0
9978,1
9979,1
9980,4
9981,0
9982,0
9983,1
9984,1
9985,0
9986,0
9987,0
9988,2
9989,4
9990,2
9991,0
9992,0
9993,1
9994,0
9995,1
9996,1
9997,2
9998,1
9999,0
10000,1
10001,0
10002,1
10003,0
10004,1
10005,0
10006,2
10007,2
10008,1
10009,2
10010,0
10011,1
10012,1
10013,0
10014,3
10015,2
10016,0
10017,2
10018,1
10019,2
10020,2
10021,2
10022,0
10023,0
10024,1
10025,1
10026,1
10027,1
10028,1
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,1
10036,0
10037,1
10038,0
10039,0
10040,0
10041,0
10042,0
10043,1
10044,0
10045,0
10046,1
10047,0
10048,0
10049,0
10050,1
10051,1
10052,0
10053,1
10054,1
10055,1
10056,0
10057,3
10058,2
10059,0
10060,2
10061,2
10062,0
10063,1
10064,1
10065,0
10066,2
10067,4
10068,0
10069,0
10070,0
10071,1
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,4
10080,0
10081,1
10082,1
10083,2
10084,0
10085,0
10086,0
10087,4
10088,1
10089,0
10090,0
10091,0
10092,1
10093,1
10094,1
10095,0
10096,1
10097,2
10098,1
10099,0
10100,1
10101,2
10102,4
10103,4
10104,2
10105,1
10106,1
10107,0
10108,1
10109,1
10110,1
10111,0
10112,2
10113,1
10114,1
10115,0
10116,4
10117,1
10118,1
10119,1
10120,2
10121,0
10122,0
10123,0
10124,1
10125,4
10126,0
10127,2
10128,0
10129,0
10130,4
10131,1
10132,0
10133,0
10134,0
10135,2
10136,4
10137,0
10138,0
10139,0
10140,3
10141,0
10142,0
10143,1
10144,1
10145,3
10146,0
10147,0
10148,0
10149,0
10150,1
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,2
10158,0
10159,0
10160,0
10161,0
10162,1
10163,0
10164,1
10165,0
10166,1
10167,4
10168,1
10169,1
10170,2
10171,0
10172,0
10173,0
10174,1
10175,1
10176,0
10177,2
10178,2
10179,0
10180,1
10181,1
10182,4
10183,0
10184,2
10185,0
10186,0
10187,1
10188,4
10189,1
10190,0
10191,1
10192,0
10193,4
10194,2
10195,2
10196,2
10197,2
10198,4
10199,0
10200,0
10201,1
10202,0
10203,3
10204,0
10205,1
10206,0
10207,0
10208,0
10209,1
10210,0
10211,0
10212,4
10213,0
10214,1
10215,0
10216,0
10217,1
10218,0
10219,2
10220,1
10221,0
10222,1
10223,5
10224,1
10225,1
10226,0
10227,1
10228,0
10229,2
10230,1
10231,1
10232,1
10233,0
10234,2
10235,0
10236,0
10237,1
10238,0
10239,1
10240,1
10241,0
10242,0
10243,0
10244,1
10245,0
10246,1
10247,2
10248,0
10249,0
10250,2
10251,0
10252,1
10253,1
10254,5
10255,1
10256,1
10257,1
10258,2
10259,1
10260,0
10261,1
10262,1
10263,1
10264,2
10265,0
10266,0
10267,0
10268,0
10269,0
10270,4
10271,0
10272,0
10273,2
10274,0
10275,1
10276,4
10277,2
10278,0
10279,0
10280,0
10281,2
10282,1
10283,1
10284,1
10285,0
10286,1
10287,0
10288,1
10289,0
10290,1
10291,0
10292,1
10293,4
10294,1
10295,0
10296,1
10297,2
10298,0
10299,0
10300,1
10301,2
10302,1
10303,1
10304,2
10305,1
10306,1
10307,1
10308,1
10309,2
10310,2
10311,1
10312,1
10313,0
10314,0
10315,0
10316,5
10317,2
10318,0
10319,0
10320,0
10321,1
10322,1
10323,0
10324,3
10325,0
10326,0
10327,1
10328,2
10329,1
10330,1
10331,5
10332,1
10333,1
10334,0
10335,0
10336,0
10337,1
10338,0
10339,1
10340,1
10341,2
10342,0
10343,1
10344,1
10345,0
10346,2
10347,2
10348,1
10349,2
10350,1
10351,1
10352,0
10353,2
10354,4
10355,2
10356,0
10357,2
10358,1
10359,1
10360,1
10361,1
10362,0
10363,0
10364,0
10365,1
10366,0
10367,0
10368,4
10369,1
10370,1
10371,1
10372,1
10373,1
10374,0
10375,0
10376,0
10377,0
10378,0
10379,2
10380,1
10381,0
10382,5
10383,0
10384,0
10385,0
10386,4
10387,1
10388,0
10389,1
10390,0
10391,1
10392,0
10393,0
10394,2
10395,1
10396,3
10397,1
10398,0
10399,1
10400,0
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,1
10409,1
10410,1
10411,3
10412,0
10413,4
10414,0
10415,0
10416,1
10417,1
10418,1
10419,1
10420,2
10421,1
10422,0
10423,1
10424,0
10425,0
10426,1
10427,0
10428,1
10429,1
10430,0
10431,0
10432,0
10433,3
10434,0
10435,2
10436,1
10437,1
10438,0
10439,3
10440,4
10441,0
10442,0
10443,1
10444,0
10445,1
10446,1
10447,0
10448,1
10449,2
10450,3
10451,1
10452,3
10453,1
10454,1
10455,1
10456,0
10457,4
10458,0
10459,1
10460,1
10461,0
10462,1
10463,2
10464,4
10465,5
10466,2
10467,0
10468,0
10469,1
10470,1
10471,0
10472,1
10473,2
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,2
10482,1
10483,1
10484,0
10485,1
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,4
10493,1
10494,1
10495,1
10496,1
10497,1
10498,0
10499,0
10500,0
10501,2
10502,2
10503,4
10504,0
10505,0
10506,2
10507,0
10508,1
10509,2
10510,1
10511,0
10512,0
10513,1
10514,2
10515,0
10516,1
10517,5
10518,2
10519,0
10520,0
10521,2
10522,3
10523,0
10524,0
10525,1
10526,0
10527,0
10528,1
10529,0
10530,0
10531,1
10532,1
10533,3
10534,4
10535,3
10536,2
10537,0
10538,2
10539,0
10540,1
10541,3
10542,0
10543,1
10544,0
10545,1
10546,4
10547,1
10548,1
10549,1
10550,1
10551,1
10552,0
10553,2
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,2
10562,0
10563,4
10564,1
10565,4
10566,1
10567,2
10568,0
10569,0
10570,0
10571,1
10572,1
10573,1
10574,0
10575,4
10576,0
10577,2
10578,2
10579,0
10580,0
10581,0
10582,3
10583,1
10584,0
10585,1
10586,2
10587,2
10588,2
10589,0
10590,0
10591,0
10592,2
10593,1
10594,2
10595,0
10596,2
10597,2
10598,1
10599,2
10600,0
10601,3
10602,0
10603,2
10604,1
10605,0
10606,0
10607,0
10608,4
10609,0
10610,1
10611,0
10612,4
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,0
10620,0
10621,1
10622,1
10623,0
10624,0
10625,1
10626,1
10627,2
10628,2
10629,1
10630,1
10631,0
10632,2
10633,1
10634,0
10635,0
10636,2
10637,1
10638,2
10639,1
10640,1
10641,0
10642,2
10643,1
10644,2
10645,2
10646,0
10647,0
10648,1
10649,5
10650,1
10651,0
10652,4
10653,2
10654,2
10655,1
10656,2
10657,1
10658,0
10659,1
10660,0
10661,0
10662,0
10663,0
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,0
10672,2
10673,0
10674,0
10675,3
10676,0
10677,1
10678,3
10679,1
10680,2
10681,4
10682,0
10683,0
10684,0
10685,4
10686,1
10687,4
10688,0
10689,0
10690,1
10691,2
10692,0
10693,1
10694,0
10695,0
10696,2
10697,0
10698,0
10699,0
10700,0
10701,0
10702,1
10703,2
10704,0
10705,1
10706,1
10707,3
10708,0
10709,0
10710,2
10711,3
10712,1
10713,4
10714,0
10715,0
10716,1
10717,1
10718,4
10719,0
10720,2
10721,0
10722,4
10723,1
10724,4
10725,0
10726,2
10727,2
10728,0
10729,2
10730,1
10731,4
10732,1
10733,0
10734,2
10735,1
10736,0
10737,0
10738,0
10739,1
10740,4
10741,0
10742,0
10743,1
10744,5
10745,1
10746,4
10747,0
10748,1
10749,0
10750,4
10751,1
10752,0
10753,1
10754,4
10755,0
10756,0
10757,0
10758,1
10759,1
10760,0
10761,0
10762,2
10763,1
10764,1
10765,0
10766,2
10767,0
10768,0
10769,5
10770,0
10771,2
10772,4
10773,0
10774,2
10775,0
10776,3
10777,0
10778,0
10779,0
10780,0
10781,1
10782,0
10783,0
10784,0
10785,2
10786,0
10787,5
10788,1
10789,0
10790,1
10791,0
10792,1
10793,0
10794,4
10795,0
10796,3
10797,0
10798,0
10799,3
10800,0
10801,1
10802,4
10803,2
10804,1
10805,0
10806,0
10807,5
10808,1
10809,0
10810,0
10811,1
10812,0
10813,0
10814,0
10815,0
10816,0
10817,4
10818,0
10819,0
10820,5
10821,1
10822,0
10823,0
10824,1
10825,2
10826,1
10827,0
10828,2
10829,1
10830,4
10831,1
10832,0
10833,0
10834,1
10835,1
10836,1
10837,2
10838,0
10839,1
10840,1
10841,2
10842,1
10843,4
10844,1
10845,1
10846,4
10847,0
10848,4
10849,2
10850,2
10851,4
10852,1
10853,1
10854,4
10855,1
10856,0
10857,0
10858,0
10859,0
10860,1
10861,1
10862,0
10863,0
10864,4
10865,1
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,1
10873,2
10874,0
10875,0
10876,4
10877,1
10878,0
10879,1
10880,0
10881,2
10882,0
10883,0
10884,2
10885,1
10886,1
10887,4
10888,0
10889,1
10890,0
10891,0
10892,1
10893,0
10894,0
10895,0
10896,4
10897,1
10898,2
10899,4
10900,0
10901,0
10902,4
10903,1
10904,0
10905,0
10906,0
10907,0
10908,4
10909,1
10910,1
10911,1
10912,0
10913,0
10914,0
10915,0
10916,1
10917,0
10918,2
10919,1
10920,1
10921,0
10922,1
10923,1
10924,0
10925,0
10926,0
10927,0
10928,1
10929,1
10930,0
10931,2
10932,0
10933,0
10934,1
10935,1
10936,0
10937,1
10938,1
10939,0
10940,0
10941,2
10942,2
10943,0
10944,1
10945,1
10946,4
10947,0
10948,0
10949,1
10950,2
10951,1
10952,1
10953,1
10954,1
10955,0
10956,0
10957,1
10958,1
10959,2
10960,1
10961,0
10962,0
10963,0
10964,1
10965,0
10966,1
10967,0
10968,1
10969,0
10970,0
10971,2
10972,1
10973,1
10974,0
10975,0
10976,1
10977,4
10978,2
10979,2
10980,4
10981,0
10982,2
10983,0
10984,0
10985,2
10986,4
10987,1
10988,4
10989,1
10990,0
10991,1
10992,0
10993,0
10994,0
10995,0
10996,0
10997,1
10998,0
10999,1
11000,0
11001,0
11002,0
11003,1
11004,2
11005,1
11006,0
11007,2
11008,0
11009,0
11010,0
11011,0
11012,0
11013,1
11014,0
11015,2
11016,2
11017,0
11018,0
11019,0
11020,5
11021,1
11022,0
11023,0
11024,0
11025,0
11026,1
11027,0
11028,2
11029,1
11030,0
11031,4
11032,0
11033,0
11034,1
11035,1
11036,1
11037,0
11038,0
11039,4
11040,0
11041,1
11042,0
11043,1
11044,1
11045,0
11046,0
11047,4
11048,7
11049,0
11050,1
11051,1
11052,0
11053,1
11054,0
11055,0
11056,1
11057,0
11058,1
11059,1
11060,1
11061,0
11062,2
11063,5
11064,4
11065,0
11066,1
11067,2
11068,0
11069,1
11070,0
11071,1
11072,4
11073,0
11074,1
11075,0
11076,0
11077,0
11078,0
11079,2
11080,0
11081,1
11082,2
11083,4
11084,0
11085,2
11086,0
11087,1
11088,0
11089,0
11090,0
11091,3
11092,1
11093,2
11094,5
11095,1
11096,1
11097,1
11098,3
11099,4
11100,0
11101,0
11102,1
11103,2
11104,0
11105,0
11106,1
11107,0
11108,1
11109,1
11110,1
11111,2
11112,0
11113,2
11114,2
11115,0
11116,0
11117,0
11118,0
11119,2
11120,1
11121,1
11122,1
11123,0
11124,1
11125,2
11126,1
11127,2
11128,4
11129,1
11130,1
11131,1
11132,1
11133,0
11134,0
11135,4
11136,0
11137,0
11138,0
11139,0
11140,1
11141,0
11142,0
11143,1
11144,0
11145,0
11146,4
11147,1
11148,0
11149,1
11150,4
11151,0
11152,1
11153,1
11154,1
11155,1
11156,0
11157,2
11158,2
11159,0
11160,1
11161,0
11162,1
11163,4
11164,0
11165,2
11166,3
11167,1
11168,0
11169,2
11170,0
11171,1
11172,0
11173,0
11174,1
11175,1
11176,1
11177,0
11178,0
11179,1
11180,4
11181,0
11182,0
11183,4
11184,1
11185,0
11186,1
11187,1
11188,1
11189,1
11190,0
11191,1
11192,2
11193,0
11194,0
11195,0
11196,0
11197,1
11198,1
11199,0
11200,1
11201,2
11202,4
11203,1
11204,0
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,1
11214,0
11215,3
11216,1
11217,0
11218,2
11219,4
11220,1
11221,0
11222,0
11223,1
11224,1
11225,0
11226,0
11227,0
11228,4
11229,0
11230,0
11231,1
11232,0
11233,0
11234,0
11235,0
11236,0
11237,0
11238,0
11239,0
11240,1
11241,1
11242,1
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,2
11250,0
11251,0
11252,1
11253,4
11254,0
11255,1
11256,2
11257,1
11258,2
11259,0
11260,2
11261,4
11262,5
11263,2
11264,0
11265,1
11266,1
11267,0
11268,0
11269,0
11270,1
11271,2
11272,0
11273,1
11274,1
11275,1
11276,1
11277,0
11278,1
11279,0
11280,1
11281,1
11282,0
11283,4
11284,4
11285,3
11286,2
11287,0
11288,1
11289,1
11290,2
11291,4
11292,2
11293,1
11294,4
11295,4
11296,1
11297,0
11298,0
11299,0
11300,2
11301,3
11302,1
11303,1
11304,1
11305,0
11306,0
11307,1
11308,0
11309,1
11310,0
11311,0
11312,0
11313,1
11314,2
11315,4
11316,2
11317,0
11318,1
11319,0
11320,1
11321,0
11322,0
11323,2
11324,1
11325,0
11326,4
11327,1
11328,0
11329,4
11330,2
11331,0
11332,2
11333,0
11334,3
11335,1
11336,4
11337,1
11338,0
11339,1
11340,1
11341,2
11342,1
11343,1
11344,2
11345,0
11346,3
11347,0
11348,0
11349,1
11350,0
11351,1
11352,1
11353,0
11354,2
11355,1
11356,2
11357,2
11358,1
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,2
11366,1
11367,1
11368,0
11369,2
11370,0
11371,4
11372,1
11373,1
11374,0
11375,2
11376,0
11377,4
11378,1
11379,0
11380,1
11381,0
11382,0
11383,1
11384,0
11385,0
11386,2
11387,1
11388,0
11389,0
11390,2
11391,2
11392,1
11393,5
11394,2
11395,1
11396,2
11397,2
11398,1
11399,4
11400,0
11401,2
11402,0
11403,2
11404,4
11405,0
11406,0
11407,3
11408,4
11409,0
11410,0
11411,1
11412,0
11413,0
11414,1
11415,0
11416,0
11417,0
11418,2
11419,1
11420,1
11421,0
11422,1
11423,0
11424,0
11425,2
11426,0
11427,0
11428,0
11429,0
11430,1
11431,1
11432,1
11433,1
11434,1
11435,0
11436,1
11437,1
11438,3
11439,2
11440,1
11441,0
11442,1
11443,1
11444,1
11445,2
11446,4
11447,4
11448,2
11449,0
11450,0
11451,0
11452,3
11453,3
11454,4
11455,2
11456,0
11457,0
11458,1
11459,1
11460,1
11461,0
11462,0
11463,1
11464,0
11465,1
11466,1
11467,2
11468,0
11469,0
11470,0
11471,0
11472,1
11473,3
11474,0
11475,0
11476,1
11477,1
11478,0
11479,1
11480,1
11481,0
11482,1
11483,2
11484,0
11485,1
11486,4
11487,2
11488,0
11489,2
11490,4
11491,1
11492,2
11493,0
11494,0
11495,0
11496,0
11497,1
11498,0
11499,2
11500,2
11501,0
11502,2
11503,0
11504,0
11505,0
11506,0
11507,2
11508,1
11509,1
11510,1
11511,3
11512,0
11513,0
11514,0
11515,0
11516,0
11517,4
11518,0
11519,1
11520,1
11521,0
11522,1
11523,0
11524,0
11525,4
11526,2
11527,0
11528,2
11529,5
11530,0
11531,0
11532,1
11533,4
11534,1
11535,1
11536,0
11537,0
11538,1
11539,1
11540,0
11541,1
11542,5
11543,1
11544,1
11545,1
11546,1
11547,1
11548,2
11549,1
11550,2
11551,5
11552,2
11553,1
11554,0
11555,2
11556,0
11557,1
11558,0
11559,0
11560,2
11561,0
11562,2
11563,1
11564,1
11565,2
11566,2
11567,0
11568,0
11569,3
11570,2
11571,0
11572,0
11573,1
11574,1
11575,0
11576,1
11577,1
11578,0
11579,1
11580,1
11581,1
11582,0
11583,0
11584,1
11585,0
11586,0
11587,1
11588,0
11589,0
11590,1
11591,0
11592,1
11593,1
11594,1
11595,4
11596,0
11597,1
11598,1
11599,1
11600,1
11601,0
11602,1
11603,2
11604,1
11605,1
11606,0
11607,2
11608,2
11609,0
11610,0
11611,2
11612,0
11613,1
11614,1
11615,0
11616,1
11617,0
11618,0
11619,1
11620,1
11621,4
11622,1
11623,0
11624,2
11625,0
11626,1
11627,1
11628,0
11629,4
11630,2
11631,2
11632,4
11633,2
11634,1
11635,0
11636,0
11637,1
11638,2
11639,0
11640,1
11641,2
11642,0
11643,0
11644,0
11645,1
11646,0
11647,0
11648,1
11649,1
11650,0
11651,1
11652,1
11653,0
11654,0
11655,1
11656,0
11657,1
11658,1
11659,1
11660,1
11661,0
11662,0
11663,1
11664,4
11665,0
11666,1
11667,2
11668,0
11669,0
11670,1
11671,1
11672,0
11673,3
11674,0
11675,0
11676,1
11677,0
11678,2
11679,4
11680,4
11681,0
11682,0
11683,0
11684,2
11685,1
11686,0
11687,1
11688,2
11689,1
11690,1
11691,0
11692,2
11693,0
11694,0
11695,1
11696,0
11697,0
11698,2
11699,0
11700,4
11701,1
11702,3
11703,4
11704,1
11705,2
11706,0
11707,1
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,1
11720,4
11721,0
11722,1
11723,0
11724,0
11725,1
11726,0
11727,2
11728,0
11729,1
11730,0
11731,2
11732,2
11733,1
11734,1
11735,0
11736,2
11737,4
11738,2
11739,1
11740,1
11741,4
11742,2
11743,0
11744,1
11745,0
11746,0
11747,0
11748,0
11749,1
11750,1
11751,1
11752,0
11753,0
11754,1
11755,1
11756,4
11757,1
11758,0
11759,0
11760,0
11761,0
11762,0
11763,0
11764,4
11765,0
11766,0
11767,0
11768,4
11769,0
11770,0
11771,2
11772,0
11773,4
11774,0
11775,2
11776,0
11777,1
11778,0
11779,0
11780,0
11781,3
11782,4
11783,1
11784,5
11785,1
11786,0
11787,3
11788,0
11789,1
11790,0
11791,1
11792,0
11793,1
11794,1
11795,0
11796,2
11797,0
11798,0
11799,0
11800,0
11801,1
11802,0
11803,1
11804,0
11805,1
11806,1
11807,0
11808,0
11809,0
11810,2
11811,0
11812,0
11813,4
11814,2
11815,0
11816,0
11817,1
11818,1
11819,0
11820,4
11821,1
11822,1
11823,1
11824,0
11825,0
11826,1
11827,0
11828,2
11829,1
11830,1
11831,1
11832,1
11833,0
11834,2
11835,0
11836,0
11837,0
11838,3
11839,1
11840,3
11841,1
11842,0
11843,1
11844,1
11845,1
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,2
11853,0
11854,2
11855,4
11856,0
11857,1
11858,0
11859,2
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,1
11869,1
11870,2
11871,2
11872,0
11873,0
11874,1
11875,0
11876,0
11877,2
11878,1
11879,0
11880,2
11881,4
11882,0
11883,1
11884,1
11885,1
11886,5
11887,1
11888,1
11889,0
11890,1
11891,1
11892,0
11893,2
11894,1
11895,2
11896,1
11897,1
11898,0
11899,1
11900,4
11901,5
11902,0
11903,0
11904,0
11905,4
11906,0
11907,1
11908,1
11909,2
11910,1
11911,0
11912,0
11913,0
11914,0
11915,2
11916,0
11917,4
11918,1
11919,1
11920,0
11921,0
11922,2
11923,1
11924,1
11925,1
11926,1
11927,0
11928,2
11929,1
11930,1
11931,0
11932,0
11933,0
11934,1
11935,1
11936,1
11937,2
11938,1
11939,1
11940,4
11941,2
11942,1
11943,1
11944,1
11945,2
11946,0
11947,1
11948,0
11949,1
11950,1
11951,1
11952,1
11953,1
11954,0
11955,0
11956,0
11957,2
11958,0
11959,2
11960,0
11961,5
11962,0
11963,2
11964,0
11965,0
11966,4
11967,1
11968,0
11969,2
11970,0
11971,2
11972,1
11973,2
11974,1
11975,1
11976,1
11977,2
11978,2
11979,1
11980,1
11981,0
11982,2
11983,0
11984,0
11985,0
11986,0
11987,0
11988,0
11989,1
11990,0
11991,1
11992,2
11993,3
11994,0
11995,0
11996,1
11997,2
11998,0
11999,0
12000,0
12001,4
12002,0
12003,0
12004,3
12005,0
12006,1
12007,3
12008,2
12009,5
12010,0
12011,2
12012,3
12013,4
12014,0
12015,1
12016,2
12017,2
12018,0
12019,4
12020,0
12021,0
12022,1
12023,1
12024,0
12025,1
12026,1
12027,0
12028,0
12029,5
12030,1
12031,0
12032,4
12033,0
12034,1
12035,1
12036,0
12037,1
12038,0
12039,0
12040,2
12041,5
12042,0
12043,1
12044,1
12045,1
12046,3
12047,1
12048,0
12049,0
12050,4
12051,0
12052,2
12053,4
12054,1
12055,2
12056,0
12057,1
12058,2
12059,2
12060,0
12061,1
12062,1
12063,2
12064,1
12065,0
12066,0
12067,0
12068,0
12069,4
12070,0
12071,7
12072,2
12073,0
12074,3
12075,0
12076,0
12077,4
12078,1
12079,4
12080,2
12081,1
12082,0
12083,2
12084,4
12085,2
12086,0
12087,0
12088,1
12089,0
12090,1
12091,3
12092,1
12093,0
12094,1
12095,0
12096,1
12097,1
12098,0
12099,0
12100,1
12101,1
12102,1
12103,2
12104,0
12105,1
12106,4
12107,0
12108,1
12109,1
12110,1
12111,1
12112,0
12113,0
12114,2
12115,0
12116,0
12117,2
12118,4
12119,0
12120,1
12121,0
12122,2
12123,0
12124,0
12125,4
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,0
12133,0
12134,1
12135,0
12136,0
12137,0
12138,2
12139,0
12140,1
12141,2
12142,1
12143,1
12144,0
12145,0
12146,1
12147,0
12148,1
12149,1
12150,0
12151,0
12152,0
12153,1
12154,1
12155,2
12156,0
12157,1
12158,4
12159,0
12160,1
12161,3
12162,0
12163,1
12164,1
12165,2
12166,0
12167,1
12168,1
12169,0
12170,0
12171,0
12172,1
12173,2
12174,4
12175,1
12176,4
12177,1
12178,1
12179,0
12180,4
12181,0
12182,0
12183,1
12184,0
12185,0
12186,0
12187,4
12188,0
12189,0
12190,0
12191,0
12192,4
12193,0
12194,1
12195,0
12196,0
12197,0
12198,0
12199,1
12200,0
12201,2
12202,1
12203,1
12204,1
12205,1
12206,1
12207,0
12208,0
12209,0
12210,4
12211,0
12212,0
12213,0
12214,0
12215,1
12216,0
12217,2
12218,0
12219,0
12220,1
12221,1
12222,1
12223,0
12224,4
12225,2
12226,0
12227,0
12228,3
12229,0
12230,0
12231,2
12232,0
12233,0
12234,2
12235,1
12236,3
12237,1
12238,4
12239,1
12240,1
12241,0
12242,0
12243,0
12244,1
12245,0
12246,1
12247,2
12248,0
12249,0
12250,1
12251,0
12252,1
12253,0
12254,1
12255,0
12256,2
12257,3
12258,1
12259,0
12260,0
12261,1
12262,1
12263,0
12264,0
12265,1
12266,0
12267,1
12268,1
12269,0
12270,1
12271,0
12272,4
12273,1
12274,1
12275,2
12276,1
12277,1
12278,0
12279,0
12280,0
12281,1
12282,5
12283,3
12284,2
12285,4
12286,1
12287,4
12288,1
12289,4
12290,0
12291,0
12292,0
12293,1
12294,1
12295,2
12296,1
12297,3
12298,1
12299,1
12300,0
12301,1
12302,1
12303,1
12304,1
12305,2
12306,0
12307,0
12308,2
12309,4
12310,1
12311,1
12312,4
12313,0
12314,2
12315,0
12316,0
12317,5
12318,4
12319,0
12320,1
12321,1
12322,2
12323,2
12324,0
12325,3
12326,1
12327,1
12328,0
12329,3
12330,1
12331,0
12332,2
12333,0
12334,4
12335,1
12336,1
12337,1
12338,4
12339,0
12340,0
12341,4
12342,0
12343,1
12344,0
12345,1
12346,1
12347,0
12348,2
12349,0
12350,1
12351,0
12352,1
12353,1
12354,2
12355,2
12356,0
12357,1
12358,1
12359,0
12360,0
12361,0
12362,0
12363,1
12364,1
12365,0
12366,4
12367,1
12368,1
12369,0
12370,0
12371,4
12372,1
12373,1
12374,3
12375,1
12376,0
12377,0
12378,0
12379,0
12380,2
12381,1
12382,1
12383,0
12384,4
12385,0
12386,1
12387,0
12388,0
12389,4
12390,1
12391,1
12392,2
12393,1
12394,1
12395,0
12396,1
12397,0
12398,0
12399,0
